segment_id,time_to_eruption
1931003368,17109069.32882447
1931054738,15584327.756869648
193133108,36142307.82654032
1932085211,32110592.317260332
1932357263,30901553.40613261
1932507138,27450448.6075036
1932557349,16520635.357544541
1933620335,33999570.50090226
1934275056,16378252.735456811
1934424239,20379906.87573
1934879177,34693908.925376594
1935350799,24622102.526815057
1935360274,20841083.74227829
1935843871,23792463.76496875
1935868295,15812983.714686042
1935914168,24672214.79996024
1936195722,26156971.927402645
1936300233,12920039.34637385
1937030026,32101714.63761775
1937446779,15447495.117230225
1937507851,15689381.13856988
1937614327,24981423.380770564
193843079,24295966.31634204
1938733247,29044019.81579063
1938936784,26002981.76123143
1939361933,37696298.39582203
1940128942,11547552.843378454
1940173727,13875627.37924209
1941149175,32566182.70554
1941203214,34916701.045816325
1941854038,28206810.70530568
1942313227,1878359.8350376203
1944222041,33322994.437222563
1944298104,30070300.82023608
1944510494,30689691.7017996
1944643290,31365901.688136317
1944707401,14083154.644945277
1945751257,33761922.76042763
1945820116,33881439.15633441
1945849426,25812506.84751499
194733581,26682087.34203268
1947346004,22214006.62265861
1947956760,36188635.10608151
1948750016,8578882.27108505
194876550,36013835.0131409
1948972482,29685586.857191566
1949686553,17619909.423268773
1950701043,32919336.179118544
1951039615,27441122.283561762
195176937,32724749.766392507
1952535138,25435921.894057214
1952582653,28494389.866976507
1952721373,42592739.28529607
1952931081,44046026.298593014
1953138312,24448968.36906478
1953257627,30297592.318990223
1953598276,29349769.230476994
1954821193,14292666.145235915
1955490899,18494896.132077392
1955779485,26921089.479442105
1955898931,12706877.271597318
1957001722,31857380.224991336
1958783411,28780490.471953843
1958975304,30432179.23635018
1959174388,11620220.70958298
1959562653,30086948.087625455
1959656681,22605057.60884147
1960821874,38470521.57889555
1960993069,26089589.651053235
1961015312,27542479.048754282
1961054869,23204828.048838157
1961242037,8471360.949239977
1961478761,21159305.075290415
1962871620,25973221.25733348
1964341024,14310063.547057346
1964644389,30846593.546480455
1964692006,22275160.163639896
1965617534,32991198.28922814
1965958838,8647629.546044162
1966128483,15574813.108055402
1966946877,33362405.680555362
1967058693,15064508.260623373
1967517664,7142465.843605529
1967519993,22960535.176063992
1968247852,28442886.772210404
1968266635,21128679.962454412
1968452436,36603500.44427476
1968548956,29963615.76974713
1968713287,25450282.021076113
1968875409,19996544.75406694
1968971812,23811044.336104915
1969603655,32150699.196551323
1971078859,17749095.280951295
1971246791,30319983.07066439
1971921824,13703907.548440563
1972142054,26332048.10963328
1973374818,31683778.645830575
1974334562,26165889.31961026
1974801335,26935050.141565192
1974954382,16021072.759383267
1975499650,14916451.324267853
1976221589,6714415.569755331
1976318031,29470770.503906716
1976397923,33246654.09179654
1976411609,28464428.73454094
1976874664,20115537.724060178
1976898008,10066315.329647928
1977710580,33307438.811578266
1978175507,37037972.009721816
1978423282,24611294.893488053
1978782208,28807253.265404202
1978937101,14712009.577290274
1979414645,9553952.680486074
1979433271,42890618.50808558
1979650817,30979654.705265544
1980354448,19083929.351843223
1980852920,27342314.753750693
1980987289,33477681.974037573
1981376709,1259960.9562752414
1981786043,6158943.961009925
1982000617,31280665.304198466
1982411840,32065528.46169233
1982481899,18946102.474129535
1982713983,33054753.857308917
1982715643,29572884.919995755
1983225223,24539449.097781755
1985303186,6973524.259764215
1985678764,30992191.120056923
1985693390,31167029.890205532
198638893,7691019.239696002
1986575526,3089597.5754057635
198682017,18123700.34880889
1986989682,25795770.506531894
1987113732,29642074.285376705
1987229111,26640198.521315634
1987249545,35068141.07873066
198867973,21229026.21679668
1988880787,14672106.578418415
1989256535,32572944.91232202
1989353125,33779263.25612924
1990182822,6298093.6244254
1990497735,37318380.91777003
1990609571,14722588.750467915
1990820295,13745745.28963054
1992266152,33247342.908193767
1993266310,37027570.43061307
1993943486,24918564.273672447
1994199906,31373085.45238141
1994642240,17924877.42633954
1995347945,29362840.92550079
1995599794,32110886.223956876
199582827,19762039.7558126
1997083621,33630025.74278493
1997323827,28408354.02965024
1997580295,31832477.27801628
1997833316,11326921.569908986
1998334245,25950668.764851872
1998406927,17584785.60264469
1998574146,21405249.492827263
1999069755,11318869.79160574
1999102785,31814205.40037556
1999108551,11264821.881729126
1999394129,12129397.3248895
2000907542,13596196.917344306
2001017606,6582415.895105667
2001460750,35960351.633837536
200158446,22771165.966101848
2002669790,27517184.773582544
2002725107,24849831.64556865
2003083584,35748963.73934519
200379470,31909533.50523158
2003893450,12080669.632200534
2004361641,34455519.0519936
2004595262,30680847.00581476
2004651893,12973349.602211012
2004887431,28238563.091182504
2004954966,17662576.62819974
2005353626,34674085.73398016
2005425916,8999590.65913447
200552542,29343947.50731784
2005741062,36444631.370545864
2005994164,34478562.59836618
2006751190,35169079.54982964
2007113614,22545291.431111675
2007711771,28290061.734365437
200821018,26532826.997147344
2008705973,6709173.477022506
2008784978,27804601.935282875
2009441891,38241725.21025302
2010134997,23602626.19621226
2011752968,29496736.71319522
2012596362,35842357.5618268
2013016800,35667123.29760719
2013881454,16807690.62726009
2016157485,20390555.008022424
2016386189,19018302.357631933
2016414965,31350976.19972801
2016558091,28839550.48656834
2016646743,23111073.84946545
2017959345,30333216.748771556
2018075399,12619624.531249333
2018282296,14943166.354127988
2019811608,32540671.30769197
2020513924,3207797.1896990007
2021536071,21108794.38588698
2022319185,31065490.451985016
2022459192,31088899.044817254
2022788411,17011280.65831062
2023822472,15721559.579126947
2024224666,2827578.4816303127
2024244514,23695141.872869752
2025656749,26261884.757900756
2025696150,9172745.162289528
2027287755,24345828.80565188
2027331652,16071369.521558037
2027734887,21150774.457254376
2028882784,31843931.616389573
2028902471,32728286.57736142
2029017299,31263541.566677466
2029088665,33704479.180418044
2029227684,29044826.29107719
20299536,15844399.461329874
2030007913,22175953.61127768
2030187994,12753231.607060311
2031010417,25332522.821238026
2031230651,34548040.744375445
2031983776,19499094.88014623
2032023904,33252685.583022278
2032702391,10776693.431834646
2032750328,29758682.864203356
2032937707,14344254.842951179
2033966709,32622762.510387667
2035164017,30527255.143684126
2035757010,36396404.971340254
2035942736,26609754.362963162
2036013773,25985656.097839307
2036127405,20867445.91184885
2036305444,17281489.3404524
2036676417,29229911.922589332
2036796483,25885163.814878114
2037493679,34197030.96200077
203851739,26728420.44772807
2038770854,13940104.552325815
2038968981,17736529.05264821
2039291759,8902020.534304831
204024042,8376742.756659098
2040453791,23019706.97969168
204093228,21702696.435260773
2041632201,19866112.14917954
2041775030,35998779.0919453
2041930867,35779960.34135533
204307461,27649020.459501617
2043659895,45806575.51104613
2044398089,17270976.967154607
2044671025,15310622.442427639
2044757067,16926108.50326198
2045714087,3322212.322346296
2045964904,31507521.186903805
2047074908,22846515.044166457
2047191062,10922175.78652734
2047270271,4766910.521626167
2048021885,9100927.775573725
2048286171,26456915.90983245
2048730277,27304437.471630476
2048913738,1723078.3436605087
2050668718,17900003.416391153
205084535,35951860.23362837
2050966683,24563164.33888467
2051308303,23111110.370079897
2051518722,31012460.461590856
2051598941,35578427.21805169
2051607850,37666028.58491277
2052139341,47388064.59459698
2052538731,12761578.393431958
2052946195,26941806.087241195
2053110098,8598728.744183362
2053632090,30427986.809161834
2053812393,35389828.41032585
20563182,33074128.683212735
2056671932,27107466.281756137
2057052426,36897020.00064509
2057869390,23734096.14364258
2058123042,17303641.14511735
2058169074,25967301.971188236
2059121348,16037967.36719956
2060217906,38947533.44038898
2060547770,18702973.182961006
206114058,37898296.54820559
2061228835,11574019.703228489
2061618436,5599615.838434901
2062250977,5368749.424883441
2062988165,27423730.709777206
2063146040,15865212.823146556
2063861368,5612557.236726015
2065079405,26457669.269592665
2065521590,29894207.249413483
2065597796,2492459.0790530513
2065653890,18784675.16674795
2066915886,28748639.11106746
2068030821,8587396.422112824
2068848666,22601387.195709523
2069031822,36860928.66879694
2069090926,13291523.351918522
2069307715,12464193.1247201
2069559649,48161222.203430325
2070104123,27626398.652928032
2071148695,26810210.52024812
2071458107,34431510.9229749
2071870327,31083046.14045562
2072921427,10167375.118324585
2073110408,25320118.202297438
2073538897,35817446.24962323
2073971579,37451201.212935
2074034074,18144941.42489779
2074392832,31031413.450630877
2075525081,18530361.465299632
207595769,39334496.40486613
2076133881,30859899.1979006
2076290808,29605170.99285943
2076549061,22538488.803320196
2077216136,35086568.83447689
2077509445,30848165.40814294
2077949382,33059239.845914967
2078036577,34995237.59650644
2078043176,25116943.206100143
2078428453,26489584.991252013
20800206,35135009.68376671
2080279159,11509464.107107576
2080997818,34950108.08483388
2082428029,29732984.513245862
2082914130,25881036.04392536
2083322756,23239376.4585274
2083987400,13098264.970104516
2084403564,27489865.796819437
2084710025,10995999.626678962
2085037926,22211884.890141897
2085313955,34822876.20002282
2086986037,35674259.613226555
2087122112,29644751.67352932
2087128303,14149721.627103986
2087137021,26788958.326137286
2087503629,22798495.314696126
2087820569,10328704.676749483
208932047,12405481.819588177
2089427669,17688648.444906548
2089933825,22583192.73345466
2089978295,26748468.32298944
2090283127,34116764.59376025
2091187701,23648262.289429322
2092330285,28244581.78628083
2093148520,21050990.696705014
2093163016,25386414.645519946
2093229209,39705246.615752436
2093261710,23868630.06744542
209390995,21194081.022230007
209395286,23497150.298572496
2094532002,21948682.569528632
2094878137,31209783.960606135
209605935,9567676.746490514
2096410643,1663862.928768834
2096934133,7169339.512706216
2097363955,12287306.859318033
2097399815,32223942.272967104
2097946538,39440506.49046334
2098049448,11610180.210694004
2098427799,28886741.622426488
2098480389,18633163.764915444
209889369,40540183.5183396
209903743,13784348.749358362
2099111512,17549171.004376087
2099188181,25855209.270401217
2100672087,32784700.26654778
2102146521,28343819.823185116
2102336886,38636634.673688605
2103302405,19160584.340337113
2103592881,30374846.548689365
2103795419,26137937.075544093
2103910969,28316565.579811513
2104068675,31647302.264175244
2104667466,27067654.117286406
2105035561,25737346.86328324
2105166580,32457329.600633964
210552520,26815626.089102343
2105636637,31873163.42469757
2106131599,37274550.71161285
210685172,32137945.913138255
2106914826,7908627.233799243
2107604690,32923694.50990916
2108323402,29957129.34950189
2108839581,15170352.19252634
2109432804,34143382.95176105
2109873524,31824571.90725864
2112104574,19668626.896542598
2112712671,31256980.17260466
2112746396,36439440.62968735
2112945760,34269388.82566678
2113185923,31695068.443620946
2113344113,12937307.021303818
2113400099,32337803.37553907
2113499371,29721267.156587854
2114226154,27823421.655366436
2114282803,27758276.403220117
2115123079,25845717.832843296
2115485339,26003527.08802311
2115694605,26719115.199323587
2117536679,4235615.018050179
2117869880,31040818.11317736
2118235342,39733428.22696053
2118374163,36305948.86562345
2118470487,22898788.381722443
211924631,33344346.645044327
2119734908,36529146.5418683
2119844876,22198917.124547765
2119870594,17262706.14082428
2120208059,18728689.040813413
2120275547,30279046.292447545
2120732368,6172359.0472470075
2121286737,27020480.522853546
2121436684,8658550.489106458
2122113374,41096666.40757054
2122203860,19194412.70426467
2123713653,26551306.120151967
2124051187,30177247.504461322
2124411076,15570480.635722626
2124648555,25206317.278437212
2125347371,37097601.070195004
2126797141,29262353.551715303
2127289872,36010258.15615639
212785561,8543614.328256968
2128229102,22298590.30954372
2128285437,7629069.042067746
2128778403,13763024.612223873
2128830140,34091190.5103051
2129125521,31292613.809282362
2129284755,20799644.563320603
2129502665,13571578.234946921
2129545217,37545563.96525151
2129562725,29035616.831981853
2129875728,30595886.167060193
2130327925,6707880.941089504
2130511603,32419058.12979535
2130587677,37275146.224321485
213061410,28193612.290649895
2130827916,17176218.470735658
213110317,33911632.01096487
2131632162,22369520.021272346
2131736781,28529004.957436554
2131754884,33751176.1361697
2132603129,27087001.838890105
2133065499,33541719.177460138
2133358742,21580355.241754893
2134491125,33984355.308697164
2134500951,10466669.540893111
2134667434,16784015.181573033
2135670166,24826347.52412459
2136902826,30742878.714267716
2137958766,5763908.912659281
2138025511,18430963.475749385
2138172540,30694303.183810364
2138795995,22989873.763563257
2139164953,14943409.519998938
2139642730,2856201.29014991
2140183437,1297618.3433835092
2141278333,11490948.36522139
2141431563,30827735.97738732
2141440420,27708827.031641416
2141849100,30748781.618084885
214212908,6811410.141162533
2142717124,14150596.93795159
2142887401,27181889.124664366
2143419724,31237567.491639696
2143853751,18018088.47405673
214459395,29963905.635469746
2144702563,21446934.809503645
2144912493,12260243.198576424
2144964899,24422705.501963004
2146756668,35816694.9791219
2147116061,2580048.710861707
215084015,35537320.73345858
215827094,26962444.485651456
216243427,25921793.337014765
216491360,2119620.894372672
216887177,24217691.853855386
217105233,3909407.273982265
217123235,32181356.186335273
21719361,20497351.8056767
217449897,48903298.62006798
217840681,33046841.680759348
217879036,15696869.810952757
220032891,17530481.932528473
2203910,25973920.766734987
220400107,2130258.860002961
220695695,34612027.653385594
220893709,24693651.41730261
220913104,22872518.690714862
221368463,5853644.585348676
221982579,31641565.31180731
222060785,29844091.02287044
222306454,25839457.21033968
222472066,23953524.96371392
223241301,27176272.91410321
223301576,36432899.725476675
224128981,32152007.263194866
22423732,32318386.511016186
224330402,35490265.45747017
224762240,31105864.13018947
22505344,18782208.221566506
225068536,33057363.54929398
226040799,32972682.054214843
226960329,16791976.850641705
22776154,25638777.994500306
227954890,23185220.644760482
228342942,26060630.600101985
228353829,27706179.53466116
228376287,30247686.61480914
228550928,8895879.329862341
228646509,32809073.882156003
229396475,22462931.432709727
230592569,30536120.54076106
230613655,37371382.20811863
23134859,35411308.58273031
2315391,18093105.69894489
232867375,37762235.69364366
233011478,27190662.555588465
233175247,29988490.26502803
23324947,27025383.834188282
233825937,30344509.198323436
234117472,19667655.71260234
23412637,32213520.975040257
234411602,24819805.9926167
234531101,10657093.189836841
234729512,27522332.36146072
234895771,26100240.783594277
234974159,11024336.290282845
235082246,31629545.222211935
235483384,33965463.38935682
235497814,2399601.4363586158
235840868,25090178.69452271
235864010,16226611.866989344
23611228,12422524.432201514
236573262,8659679.11795973
236801440,32195088.11573049
236967152,15701097.150327312
237189175,37951235.85612653
237387316,3100999.103798058
237608231,48689939.08742471
238016672,33279180.65440073
23882918,36416229.90948274
240793375,28230720.531422533
2408863,30699800.49202664
240945407,31720420.09576518
241071727,11087545.647245094
241413496,21452463.342461254
242009939,25492417.038003813
242192487,21663081.583697304
242344304,41338938.08294737
243470829,16775222.621994372
244093072,24803958.519139692
244138471,24571163.093848936
24467319,38514080.2315072
244948062,36894846.97286315
244979444,43101862.539745845
246711603,2078069.5103787913
247784329,28733521.563983493
249926312,19164826.58954326
249928975,26771948.114330802
250077972,26074832.266325798
250300069,28727745.14603708
251824409,26928577.670089874
252523521,25160524.135670297
252893312,32483557.53459246
254422575,26738358.65392755
254960267,22292597.54919249
255113432,29445023.351584423
255883146,8101229.583424168
255961088,34549559.78143623
256731405,32769638.975865822
256736654,23375581.37746282
256765043,26104638.03203943
25711491,32045837.049175564
258814398,32701812.864545926
258827863,6200245.025558573
259349361,31070706.634546794
259846515,29803097.332610972
260126980,30320456.257797647
260570557,29788000.85232447
261094513,24244915.182806686
26141819,11100112.178097276
261573176,33451047.1839647
262324454,28818325.90211061
262838505,10951503.61662127
262917132,30977822.73848711
263278760,26062895.028938107
263546562,31177172.032700382
263859790,16705972.476375148
265214438,8468137.827408424
265337500,26151460.015619732
265526489,3261108.061037422
265554939,34370396.72780441
265714807,5323353.488685055
266335595,28454247.840345807
266485403,31472908.50543238
267014689,22103901.239491053
267743426,29288107.17524991
268941965,35794980.46215183
269223097,32687964.436269514
269624866,24261210.51040701
269671782,31712114.25484988
270444899,6944223.907509496
270781452,23772741.57903821
272474477,24461174.962089926
272506822,19452379.38908716
273038844,14349800.766189743
273375516,34585941.421444595
273661214,16433439.068643712
273908871,30903144.59338393
274647606,36927305.95923186
274713689,34370348.47638317
274776941,18394318.996150177
274826391,28889655.62627556
275358298,25960047.41094829
275618587,37400808.09640215
275739947,1701456.6880579684
275984292,35951834.05154188
27621672,28189848.571447566
276265641,29022598.819722243
276267245,16852254.201902993
276991251,28401358.84781896
277199451,23714000.114816576
277385227,23925978.119710382
27769346,11418871.299996113
277861704,18654189.707173813
278015306,23489691.721816864
278061079,33109433.405170247
279382534,17948209.1417944
279894017,34875902.53227443
280193775,30515637.845038425
280345016,32824868.341915414
280707053,30946964.18748786
281111535,38814385.59531317
281205785,17797400.29666289
281243948,31477688.553909633
281433579,19457180.62089382
282013529,27920766.40803803
282541492,9940751.935851574
283729107,16337321.044520728
28413620,25700787.419404358
286172371,35477151.01778933
286415922,28899981.42810533
286494201,21070166.30169794
286601632,41291221.66774866
287724078,31357295.968275625
288128790,28973205.532392293
288944939,27657858.709108375
289234386,20879644.591098238
289628352,31039077.087285496
289697709,27641724.88756058
290157200,26921097.059190582
290340906,27207083.20310621
291111312,28766456.86609777
291446069,23886926.28921829
291542588,10216919.013683008
291612227,34605546.35463574
291616846,27386302.110729184
292393964,29497319.064062934
292863031,34581028.898871414
293685975,36504698.739712715
293894974,34472330.618219934
294414595,24743544.626962066
294923558,27018714.395966142
295043967,18738191.495936155
295724156,30209232.79792115
296327355,30453075.763942264
297550742,33208689.939951815
29808369,2198590.2417551493
298096929,7369166.345618374
298609604,32237687.21396772
298652658,17619856.860720783
299038176,36628414.51991671
299836298,18698048.376511585
3007537,28265828.36343368
301231063,25494903.97620942
301666308,27074620.950925052
301977349,31323549.18620369
303285970,42132336.259441294
303389997,41285513.451657586
303874646,31090976.234231394
304588196,18199272.585277613
30476840,18052485.642353915
304854690,22022617.808486912
305180096,34331965.683742434
305886798,26768729.765624244
306421064,31288128.12482669
307285815,26659295.06460589
307689319,24819625.542592853
30847257,38521846.22562527
308644710,17880826.623921894
308761228,7118666.400386829
309547615,10798361.87282291
309754372,32491827.487342793
309880772,23785902.809192132
31119116,32817768.308699764
311733042,26972829.301300783
312247963,27187736.83573852
312327371,14087444.193216354
312413663,19333158.901548546
312443112,17805643.741616324
313472646,27586815.729070306
313491162,29086280.766432084
313562829,11325541.384261955
314766557,28938648.081000708
315324581,7191527.491028269
315554490,37845148.77922791
315807955,28462986.35556426
316354245,32201754.43350993
316457207,31508287.453344736
316601415,34397540.01395423
316910469,16957785.019644294
317359464,35011980.45199486
317810213,2236087.558526464
317947613,3287020.2512268377
318052881,21578996.390119042
318604031,5411435.069897392
319435526,2625415.6167087904
319991976,34041633.74275825
320084593,19666172.3590197
320558659,27438756.195824634
320587419,31726081.13726762
320957201,7649458.2392747775
321286423,38265561.13669869
321771865,22028408.236344427
321777364,30027065.914399207
321973122,37189387.23308959
322554143,42015283.14603625
322938780,26772754.375801906
323842041,30588813.767942086
323942179,44331041.069266945
323979270,33104664.253759883
323992484,28684571.455390844
324061111,24874856.492529094
324239335,1552750.7457158377
324303112,22886488.335844517
32463751,27792000.194414675
325296543,32385426.125890344
326123474,33319347.812254913
327774489,33800904.24726908
328493920,31825020.48397863
328997536,13828728.10661098
329519424,16958225.763839774
329685099,22407691.055566404
329743676,34478609.65095742
329869159,33052444.730666418
330250452,27299454.441597357
330602652,38600173.53769468
331139547,42822745.054853335
331454611,31800937.558033653
331741347,20945148.576624356
332130372,34236626.26273872
332468195,30758889.869742684
332565096,28609390.36157953
332705576,28614071.879735205
333634061,11245107.928962795
334202810,31362826.781124122
33458659,31706184.170539122
334815066,37845013.304487124
334863258,18112641.356434677
335200296,32500094.124709032
33548961,12937955.830110895
335539058,2350026.044223599
335600897,30148553.793413028
335774185,25833598.49552218
335972145,34995581.30090882
336555884,13213467.695979465
337181261,9123877.573721346
338730782,9383300.110719142
339776778,37158344.041180044
340085020,32144678.550560758
341489118,10460130.17179517
34157657,24952341.81779468
342144807,27483309.899638176
342856424,15099012.31769193
343486461,36007341.54335635
343506498,34295138.47776692
343649592,35745017.2140302
34440633,41996357.0336321
344926561,14303717.71895989
345748250,41088262.84127899
346081225,13879638.41799196
346208532,18054883.955292836
346454379,30779859.887021616
346693929,30753463.094536863
346695992,37210597.6847499
34684710,16272588.510398028
347404314,29894199.428570654
348525962,23168636.504259847
348585510,36231244.55221767
348929335,26580433.63278959
349115573,9181630.966496719
349166619,7231294.1043527685
349261050,34748947.00355588
349276058,12546142.869288772
349967708,16481093.05377962
350231097,28074649.600069717
350576138,33556762.72798828
350715824,29704822.290983923
351214678,15545892.707274202
351226681,27058790.29829745
351808652,30619653.984869413
352103509,35584175.41242802
352245016,30782616.018728763
352546624,37852597.41690172
352797040,1747263.822774184
353149884,13515274.360912105
353434024,23905683.64767006
355918102,20082234.412572667
356409813,15402317.108070735
3567577,45002774.0408287
357270099,18057560.515970044
357935445,17981816.91517754
360191041,16378083.359192228
36201396,3718036.9414417935
362281485,27454004.775654066
362663556,2926756.8565822444
362723541,35983214.63211074
362944421,32115402.453786522
363148816,8365968.042596282
363690026,31104133.505645223
364057924,31010174.402438942
364427565,31249671.49010149
365663806,16055851.72875413
36579398,35707151.96244912
36586777,3407364.2475188076
36637286,37376844.544806115
366672357,29760694.888470087
366913729,24858188.799443137
366999300,16800278.21366083
368165349,30692137.09092833
368205453,5212540.105422244
36964980,32214542.82055141
370342148,29750068.570947804
37068828,18745640.97646348
372572496,25743354.256041035
372572885,38249978.7597026
373389648,26989490.270515732
373751754,29458499.022544283
374003386,32169500.789360642
374476046,26611391.620556623
374519418,33770831.89178674
374744054,7289583.816369236
375269467,16796696.58017145
375817573,31407519.17178971
375866434,24208997.236046545
376012650,25953970.892092794
376077674,22115464.87309843
37623171,22912512.115376767
376259147,16922730.139105488
37655026,31248533.236439604
37754737,7801832.915768405
378272734,28009724.87429278
378388622,34597410.96851459
379319711,27598465.06482606
3798759,30497768.05244798
380135591,31131338.981803127
380254855,15854045.300140448
38030725,39048470.681559786
38115369,26955608.001505632
381446562,17041139.073605753
382475291,31834989.75237139
38357533,35839112.97178595
383644444,15474102.894080464
384021637,25420492.184609037
384028575,27666649.90876759
384986113,26459502.700009473
385456736,20644387.956015382
385652039,43346453.12927699
385689772,31122733.949623942
386521399,13550498.41758817
386524342,30439995.726895116
387147144,21838366.247610457
387543160,9428052.396399546
388327672,31681189.205605477
388967266,33219922.575953573
389045124,31000854.17744277
389063431,37469414.31541532
389342276,37539559.58120804
389376749,13505430.66986367
389641034,14671653.825950025
389854000,20581380.641021978
390086278,19632964.502764724
390431758,28166395.051035434
390599621,27855665.936519455
39060284,8487113.829920603
391398635,34603073.34970397
391645929,31997418.50842893
391993993,30303149.963267878
392695049,29778428.836366884
394405600,26791596.372125745
395493750,16642704.392264472
395941531,33249349.628999367
396656373,34434389.79250371
396930221,3558799.1033229586
397475274,24112640.811086547
397482434,20623917.580015723
397579350,38294786.687877506
398498296,14588922.617489569
39936901,8356491.456728412
399915385,17187403.882656693
400068658,22297546.16536381
400447023,18813588.464030884
401389867,31453101.744075693
401597084,35797528.07699242
402443173,26102783.02248272
402841891,25110970.82513854
40296311,25768799.071747087
403499732,17902630.841812983
403693338,28342460.96113541
403813848,31597324.508991793
404086291,25133235.609453525
40458284,26473248.562339824
405968441,17565722.613480046
405986904,10187517.762087494
40611218,14996660.91358244
406419185,19779746.923136603
407704492,42819735.225605465
408159122,42510467.56318143
40875137,26396769.89133039
408908892,19005471.00931593
409181649,32357874.244611897
410286444,5753620.818298293
410697391,28847853.304914642
412307598,34458001.70783916
412582902,23606665.048700158
412850648,22520785.50127681
412882013,29180650.1005205
412897835,22280565.722688615
413098322,37027906.439240195
413909098,7126850.555477504
414725703,18371865.920378927
41520564,33321802.392104886
4156040,28777509.745205835
415819335,1529822.173809418
416387933,31123178.791506756
416703868,21794791.676642522
417046737,33701895.51620787
417438578,15305093.369484711
41792954,26956525.47888133
41862029,17493936.401935466
419064237,27419372.938275516
41936682,37468066.20756094
419757001,29811246.958477274
419997302,35871135.69970496
420197540,21310772.347645447
420608058,19930858.288286295
420662948,26786926.016372807
420737348,31652197.438034087
420797031,27400876.510229368
421414252,34087966.36072741
42204591,33479220.602317624
422469488,36521089.01741737
422598854,29479536.923012756
422823608,25928222.69978822
423111522,34553606.17362509
423834908,27278457.063940942
423958480,6043001.7962736515
424084225,30174657.11728951
424907762,29126181.039884046
425874089,27946641.616078295
426342427,36084145.46184867
426515905,18298765.811154697
426734809,27120676.67648478
426755371,6896598.867127048
426759182,35994584.82728331
427233302,29225820.45942118
427417046,35935865.78927111
428377508,15333611.654718848
428449296,29097986.102753937
428961544,26766378.17834183
429014193,32903534.22471808
429876190,32520372.576723255
429922385,33681344.638255216
430788826,32270515.083029963
431032607,2673619.787422649
431246270,10438574.580249516
432161494,3933633.896073521
432451034,24953896.93051427
432604327,28637737.032447644
432642481,22116221.17626103
432656055,30798284.52173368
43266024,11360001.696515191
432852017,26526838.48469055
433294823,15923051.95095327
433726992,24356802.448547922
434814620,1478450.437504542
435280771,36181906.827963665
43542232,28896269.396954555
435601171,23271006.50013585
435625792,22552229.383640923
436194213,25075309.052982934
437787621,32839909.37461236
437879623,29229792.598766122
438037271,21833619.74905631
438510669,21957832.77449649
438855463,31176989.84175553
43945260,33809981.741372176
43954650,32334253.526826277
439649548,27634005.403343007
439840467,37464253.96294928
440200801,34375094.34725952
440277079,38346162.98439194
440622206,34573823.379690595
440954937,27721346.28964449
441554153,15556813.265065517
441985247,22106321.372502588
442262804,11468773.932409812
442566919,36473165.48106085
442785874,31906468.538812153
442897603,15964579.351047728
443271898,33878817.98165788
443729995,25584629.6325364
443801956,35235886.734836355
44433671,11685506.169176068
445030922,24211286.025279112
445201757,14304059.686637882
445697187,24662279.911088057
446325916,25635566.499086194
446460497,17180599.552782223
446829845,32517510.29412555
448582481,28538226.174978092
448717759,34404784.4345802
449337949,23985830.191922233
451389400,10677491.031739797
452872753,11407413.77680653
452952518,7008847.039829891
453062780,29228271.79175648
453279973,26516742.580074165
454111718,8157229.402741514
455169519,9420063.844684973
45549549,21475929.476744972
455763395,23229150.791576676
456111247,27625728.32929389
456530071,27457011.32169631
456760512,26432193.22731059
456824286,9274549.768470164
457158232,35051418.49199237
457367055,18082626.6364633
458107283,11317433.0880632
458245368,32965699.133891657
458424899,28299668.603509557
459168625,34960741.03279211
459297264,13895468.132990163
459658475,35805223.112841375
459754479,19911099.55471044
460246568,30599718.911501493
460662227,11092502.686509095
461189195,24079890.237712607
461654171,9813977.377755323
46207624,29897596.615259472
462147439,14240001.518978162
462215391,37743008.49011229
462370928,6723305.405852513
463095681,5987101.609025676
463951514,25926159.194456287
464120498,30131907.78768532
464221746,22646779.914971024
464739221,18995805.145249095
465855968,19155868.70831282
466609082,33655862.430993326
467241432,31664527.786625203
467395592,11351898.116625683
4678581,31046272.213234298
4681142,3414811.6799152363
468969902,29475466.455308095
470147329,31144620.02526854
471089356,34582487.64418258
471141794,19351121.592345595
4715803,12360490.682458535
471640086,27412161.973538466
471819218,44024527.8532896
472000372,36343564.474668026
472001347,26056234.01588379
473253715,18080964.42074151
47395179,14165611.901359491
474717176,28327669.73293643
475951494,30774776.137504842
476130416,35027507.48205938
476418030,30386374.1175175
477514992,27788977.141441323
478406019,29783250.96599172
478693808,29224778.634425886
478819393,38649502.84285331
478877885,30902383.296348207
479589429,19015169.065796882
479924720,28901463.17060048
47997762,31628322.460677177
481161756,16627811.966088299
48241893,25789423.022588633
482610902,42172279.29706996
482835279,21610040.651974976
483544606,27665599.65599104
483673275,33343625.71454729
484087591,33314685.98326186
484209395,37315478.73283273
484959821,34818821.82571916
486320003,27716556.408427425
486521571,23639273.080601268
486582715,31438891.03205888
486870854,22125954.80626148
487089895,22683257.839313745
487738102,23467547.59017457
487872948,34388245.86974616
488216985,31239953.072949342
488543588,24107465.409897663
488745954,27484832.235018976
488957317,30832873.365263432
489905928,19442420.763607778
490232104,11858415.647371797
49077527,16667337.609573402
491051634,40028482.59529115
491383272,24341002.775034003
492124435,32013601.293189198
492503761,8860094.113669107
493266452,18935412.29314307
493626101,34929823.87808011
493998349,18018879.339389175
494013095,18632658.028459914
494508342,8279163.954892136
496852320,35756680.265367106
